text,label,perplexity
"Teruntukmu cinta yang membuangku
Memberikanku harapan hingga jatuh hati
Takkan rela ada cinta yang dibagi
Kenapa kamu hanya menjanjikan?
Aku adalah bayang rindumu yang tertelan nostalgia.
Bermimpi bersama namun takkan jadi nyata
Kenapa kamu hadirkan dia disaat kita mulai bersama?
Apa kau tau? Hatiku Mati
Semaumu kamu memberikanku Luka
Hingga kamu lupa
Apa aku akan mampu hidup tanpa kamu",0,26
"Di pagi yang cerah ku ukir harapan,  
Menanti senja dengan penuh debar,  
Seperti embun menanti sinar pagi,  
Namun waktu berlalu tanpa sapa.  

Angin membawa bisik yang samar,  
Menebar rindu yang tak kunjung tiba,  
Dalam diam ku hitung detik,  
Yang berlari tanpa henti.  

Pupus sudah harapan yang ku rangkai,  
Seperti daun yang gugur di musim kering,  
Ku tatap langit, mencari jawab,  
Namun hari yang ku nanti tak pernah datang.",1,22
"Langit kelabu menggantung di atas kepala,  
Saat langkah berat menyusuri jalan setapak,  
Hati ini penuh beban yang tak tertanggung,  
Seperti awan mendung yang tak kunjung pecah.  

Di setiap sudut kota, bayangmu masih ada,  
Menghantui dalam setiap desah nafas lelah,  
Aku mencari cahaya di antara gelap,  
Namun yang kutemui hanya bayang-bayang.  

Sejenak aku berhenti, menarik nafas panjang,  
Mencoba menenangkan jiwa yang gelisah,  
Tapi suara bising tak berhenti di telinga,  
Menggugah rasa yang ingin beristirahat.  

Di dalam keramaian, aku merasa sendiri,  
Langkah kaki rapuh ini ingin berhenti sejenak,  
Namun dunia terus berputar tanpa henti,  
Dan aku terjebak dalam putaran yang tak berujung.",1,15
"Di bawah langit biru yang tenang,  
Kau hadir bagai bayang-bayang,  
Menyusur dalam langkah-langkah,  
Di tepi waktu yang tak pernah lelah.  

Kau adalah angin yang membelai daun,  
Menyanyikan lagu di pagi nan lembut,  
Seperti senyum yang menghapus kelam,  
Berbisik kata di antara malam.  

Kau adalah mentari di balik awan,  
Menghangatkan hati yang hampir padam,  
Dan dalam setiap getar yang menggema,  
Kau tetap ada, meski waktu berlalu tanpa suara.",1,15
"Bintang begitu redup..
Mengisyaratkan rindu yang hendak berlabuh
Tapi karam Karena hitam awan
Senyummu luruh dibias Mega
Tak urung tetes air mataku jadi embun dipenghujung sepi
Aku tak lagi mampu menenggelamkan gejolak rindu padamu
Tak lagi bisa mengunci bayangmu disudut kalbu
Aku tak lagi berkuasa ditahta kalbu mu...",0,61
"Di tengah riuh kehidupan yang terus berlalu,  
Aku kini berdiri, menatap langit biru,  
Dulu aku hanyalah bayangan dalam keramaian,  
Kini berani menantang arah angin yang berhembus pelan.  

Dari cermin waktu, aku belajar melukis harapan,  
Menyusun mimpi-mimpi yang terkadang terlupakan,  
Gemuruh di dada menjadi sahabat setia,  
Menuntun langkahku ke jalan yang lebih bermakna.  

Meski badai datang menguji jiwa,  
Aku kini lebih tegar, lebih bijaksana,  
Di setiap jejak, kutemukan arti dari sebuah rasa.",1,17
"Manisnya senyummu kala pagi merekah,  
Seperti embun jatuh di daun yang cerah,  
Dalam tatapanmu ada sinar yang hangat,  
Mengusir gelap, membawa cahaya ke dekat.  

Dalam setiap kata yang terucap lembut,  
Ada rasa manis yang tak pernah surut,  
Seperti madu yang menetes perlahan,  
Mengisi hari dengan keindahan berkesan.  

Namun dari yang manis, kau yang termanis,  
Dengan sederhana, hatimu paling harmonis,  
Kau bagaikan bintang di langit malam,  
Menuntun jiwa yang hilang dalam kelam.  

Dan dalam pelukanmu, kutemukan tenang,  
Seperti ombak lembut yang menyapa karang,  
Kau adalah manis yang tak terukur,  
Yang termanis, yang membuatku bersyukur.",1,16
"Di bawah langit senja yang temaram,  
Kita duduk berdua dalam diam,  
Angin berbisik lembut di telinga,  
Membawa harapan yang tak pernah pudar.  

Waktu seakan berhenti sejenak,  
Saat tawa kita pecah berderai,  
Mata kita saling berbicara tanpa kata,  
Menulis cerita di antara bintang.  

Kenangan manismu terpatri di hati,  
Menjadi pelipur di kala sunyi.",1,27
"Cinta datang tanpa diduga, bagai angin lembut yang menyapa,  
Tak usah salahkan rasa, yang tumbuh dalam jiwa,  
Meski kadang bawa lara, atau meneteskan air mata,  
Ia adalah bagian dari kita, yang tak bisa dihindari begitu saja.  

Bukan cinta yang salah, namun kita yang kadang alpa,  
Menafsirkan maknanya, dengan harapan yang tak nyata,  
Biarkan ia menjadi pelajaran, membentuk kita lebih dewasa,  
Sambutlah dengan hati terbuka, tanpa prasangka.  

Jangan salahkan cinta, ia hanya memberi warna,  
Pada hidup yang kadang terasa hampa.",1,15
"Jika terulang, biarkan aku kembali
Jika berjalan, biarkan aku pergi
Ketika itu, dia berkata ""jangan pergi""Dan ketika aku menagih, dia berkata ""biarkan aku memilih""Ketika aku sendiri, dia berkata ""aku disini""Seiring berjalannya waktu..
Ketika aku ingin bersama, dia berkata ""aku ingin sendiri""Ya, aku ingin disini
Tetap disini
Meski semua telah berubah, namun dia tetap sama
Bukan dia yang pergi, tapi dia yang tersimpan
Biarkan dia terjaga
Dalam mimpi bahagianya
Biarkan dia memilih
Tuhan yang tau
Satu untuk pertama
Atau satu untuk yang selamanya",0,9
"Di bawah langit yang penuh keraguan,  
Aku melangkah tanpa arah tujuan,  
Mencari tempat yang tak kumengerti,  
Apakah aku layak berada di sini?  
Bayangan selalu menghantui langkahku,  
Menghadirkan bisikan, ""Kau tak pantas untuk itu,""  
Namun di dalam hati ada suara lembut,  
Mengatakan bahwa aku harus terus maju,  
Meski ragu, meski takut,  
Sampai kutemukan jawabanku,  
Di akhir perjalanan yang kutempuh.",1,15
"Saat semua berubah.  

Aku berjalan menjauh,  
di bawah langit kelabu,  
meninggalkan jejak kenangan.

Langkah berat terasa,  
meniti jalan tak berujung,  
di setiap sudut senyap,  
terdengar gema bisu,  
mengiringi hati yang rapuh.

Hanya kenangan tersisa.  

Dalam hening aku pamit,  
meski luka tak terucap,  
berharap waktu sembuhkan,  
segala yang pernah ada,  
di antara kita yang terpisah.",1,17
"Dalam gelap kita ditempa,

Seperti tanah liat di tangan pengrajin,  
Melewati panas dan dingin tanpa henti,  
Mencari bentuk yang kita tak tahu pasti,  
Namun percaya, ada indah saat terhenti,  
Dalam proses, kita saling mengerti.",1,23
"Dalam gelap malam yang dingin dan sunyi,  
Aku duduk termenung menanti pagi,  
Bintang-bintang berkelip menemani,  
Seakan tahu harapanku yang tersembunyi.  

Di balik awan kelabu yang melintas,  
Ada harapan baru yang akan terbit,  
Mentari, datanglah dengan sinar cemerlang,  
Mengusir kelam, membawa terang.  

Embun pagi yang jatuh perlahan,  
Sejukkan hati, redakan keresahan,  
Burung-burung mulai bernyanyi riang,  
Menyambut hari dengan suka cita.  

Di ufuk timur, cahaya mulai muncul,  
Menyapa lembut, memeluk alam,  
Mentari, akhirnya kau datang jua,  
Menghidupkan semangat yang sempat meredup.",1,18
"Gelisah,.......
hati ini sungguh gelisah disaat harus menghadapi semua ini
Apa??? apa yang bisa ku perbuat lagi tuk menyatukan kita???
Seberapa pantaskah aku untukmu? Seberapa hina nya aku di matamu??
Oohh Kasihku,....
Harapan ku tinggalah harapan
Semua nya sirna di telan ketidak pedulian mu
Haruskah aku merengek minta belas kasimu??
haruskah aku mengemis cintamuu???
TIDAK,...
inilah jawaban yang bisa aku berikan sekarang
Aku percaya, Aku bisa bahagia, bisa tersenyum walaupun harus berpisah dengan mu!",0,38
"Jika dapat ku ulang masa laluaku ingin dua bulan itu kembalisaat aku dan kamu masih bertegur sapa
Salahkah aku berharap dengan hal yang tak pasti
aku merindukan mu .aku rindu saat di mana kita bertegur sapa
Tiga bulan tidak bertegur sapaternyata membuat mu semakin jauh
Hanya satu pertanyaan kumasihkah kalimat ini untuk ku?""now, so much love to you
and now, i feel i can't far away from you
i want now, tomorrow and forever you canalways in side me""Baru ku sadari ,mungkin kamu lah yang ku butuhkan
namun, mungkinkah kita bersama seperti ingin mu dulu? :'(",0,44
"Tatapkan arah pandangan kedeapan
Menembus ribuan gumpalan awan-awan
Ke atmosfer melayang terbang bentang
Damparkan bintang-bintang.

Peluk dan jangan lepaskan
Dibalik cita masa kecil
Biarkan radio pancarkan sinyalnya
Menjawab kemurnian pejuang kita.

Hinggap disatu titik
Lindungi perisai lingkaran
Tambah tembok tinggi panjang
Hati diam tiada bimbang",0,50
"Jomblo bukanlah setan
Jomblo bukanlah pecundang
Jomblo bukanlah preman
Jomblo ibaratkan brilian Semakin lama semakin elegan
Jomblo ibaratkan emas
Semakin lama semakin berkualitas
Jomblo itu mandiri
Kemana-mana sendiri
Malam minggu sendiri
Pergi makan sendiri
Jomblo itu ketenangan
Menjalani hidup tanpa ketergantungan
Jomblo itu bebas Melakukan sesuatu tanpa batas",0,17
"Dalam sekejap mata yang singkat dan cepat,  
Bayangan melintas dalam keremangan senja,  
Seperti bintang jatuh yang tak sempat dilihat,  
Kenangan terukir di langit yang merah muda.  

Sekilas wajahmu hadir dalam benakku,  
Seakan waktu membeku di antara kita,  
Bersama angin malam yang berbisik rindu,  
Hati ini terdiam, terbuai dalam asa.  

Seberkas sinar dari kedip mata itu,  
Menyimpan cerita yang tak terucap kata,  
Dan dalam hitungan detik yang berlalu,  
Rasa yang tertinggal, tak pernah sirna.  

Sepintas kedipan, namun begitu dalam.",1,20
"Di zaman edan ini kuangkat doa,  
Di tengah hiruk pikuk yang mendera,  
Langit kelabu, bumi terasa resah,  
Manusia sibuk, lupa makna arah.  

Kumohon tenang di tengah bising,  
Hati yang damai meski terus beriring,  
Lentera jiwa jangan padam,  
Di dunia yang kadang terasa kelam.  

Berilah sabar dan harapan,  
Agar tak hilang di tengah kebingungan.",1,26
"Disini banyak harta
Disini banyak emas
Kenapa tidak pernah kita rasakan
Gula-gula manis yang berlimpah
Merdeka, kita merdeka
Berjuang, kita berjuang
Katanya kita berpunya
Katanya kita terbebas
Katanya, ada di bibir
Katanya, sebatas ada di lidah
Bagaimana janji-janji terbukti?
Janji itu keras untuk dimusnahkan
Jangan hanya berkata
Karena kami bosan mendengar",0,15
"Engkau laksana bulan purnama
Yang bersinar ditengah malam
Lirihkan jiwa bersama bintang
Langit biru berhias awan
Burung – burung terbang melayang
Siratkan luka hati yang gamang
Laut mati dibelah musa
Cintaku padam ditelan masa
Kini kau pergi entah kemana
Tinggalkan luka, saratkan lara",0,54
"Dalam hening malam kupegang erat nyawa,  
Detik berbisik lembut, mengalir di sela waktu,  
Angin membawa cerita, tentang hidup yang fana,  
Cahaya bintang menari, melukis harapku.  

Langkah kaki yang rapuh, menapak jalan berliku,  
Hati berbisik lirih, ingin terus berjuang,  
Dalam pelukan sunyi, kutemukan damai,  
Seberkas doa terucap, menjaga agar tak hilang.  

Ketika mentari terbit, harapan baru menjelma,  
Jaga nyawa ini, meski badai datang menghadang,  
Agar esok tetap ada, kisah yang terus berjalan.",1,29
"Arifin

Berlaripun hanyalah sia.
Memandang lupa tak jangkau.
Teringatlah aku dengannya.

Berharap langit berlantai.
Berharap awan mematung.
Aku ingat bahwa aku lupa.
Aku lupa bahwa ini sia.

No Urut: 9758
Tanggal: 15/05/2017 13:38:11",0,26
"Ku kira indah akhirnya...
Ku kira langgeng bahagianya..
Dan ku kira mempesona selamanya... Dirimu ku pilih menghiasi dunia mayaku..
Menghibur jika aku lari dari nyataku yang kelabu..
Menyejukan hati dikemelut suasana hati yang rapuh...
Tidak dinyata tidak dimaya ternyataberujung dusta...
Hiasan kata-kata indah hanyalah kebohongan belaka...
Yang pada dasarnya menyakitkan juga...",0,43
"Bila waktunya datang, kau pengaruhi semua orang
Dengan janji-janji manis penuh keyakinan
Hingga, kau buat kami melayang
Kau menganggap kaulah yang pantas
Pantas memimpin kami
Atau pantas memilki Kekuasaan?
Aku tak tau
Hey.... engkau yang berteriak disana sini
Dan meminta suara kami
Haruskah kami percaya?
Ah masa bodo...
Demi sebuah kekuasaan
Ambisi dan ketulusan hati tak dapat dibedakan",0,28
"Di bawah langit senja yang berwarna jingga,  
Kutemukan sisa jejak langkah kita,  
Di antara pasir dan debur ombak,  
Ada kenangan yang perlahan meruak.  

Jejak itu tak pudar oleh waktu,  
Tersimpan erat di dalam kalbu,  
Meski jarak memisah kita kini,  
Kerinduan ini takkan pernah pergi.  

Serpihan itu mengingatkan kita,  
Pada tawa dan canda yang dulu ada,  
Di setiap sudut dan setiap tempat,  
Kita ukir cerita yang tiada tamat.  

Kini ku titipkan rindu pada angin,  
Yang membawanya jauh tanpa henti,  
Hingga suatu saat kita bertemu,  
Dan jejak itu utuh kembali di kalbu.",1,17
"Ingin ku saat ini hanya berbicara,  
Tentang angin yang berbisik lembut di telinga,  
Menggulung rindu yang melayang jauh,  
Di bawah langit biru penuh harapan.  

Ingin ku saat ini hanya berjalan,  
Menyusuri jalan setapak penuh kenangan,  
Menggenggam waktu dalam genggaman,  
Dan menikmati saat yang tak tergantikan.",1,16
"Di sudut sunyi yang jarang disapa,  
Ada cerita yang tak lagi terbaca,  
Daun-daun gugur dalam senyap kala,  
Angin bertiup membawa aroma lupa.  

Jejak-jejak kenangan yang terlampau lelah,  
Tersembunyi di antara bayang dan gelisah,  
Waktu berlalu, meninggalkan jejak samar,  
Dulu penuh warna, kini hanya pudar.  

Di dalam hati, tersimpan rindu,  
Pada masa lalu yang kian membisu,  
Meski terabaikan, ia tetap bertahan,  
Menanti sapa, walau hanya bayangan.",1,20
"Kau adalah sahabat yang pernah ku miliki ...
Kau yang selalu ada disaat aku membutuhkan mu..
Susah senang kita jalani bersama ..
Itulah yang dinamakan sahabat terbaik untukku aku senang mempunyai sahabat sepertimu ..
Kau adalah sahabat terbaikku ..
Belum tentu orang mempunyai sahabat sepertimu..
Jika aku tidak berkenalan denganmu aku akan susah
sedih.
Terimakasih sahabatku kau selalu menemaniku ..NB: Jangan sia2kan waktu pakailah waktu dengan bersenang-senang dengan sahabatmu !",0,16
"Di balik bukit hijau yang tinggi menjulang,  
Di sana ada tempat yang selalu kurindukan,  
Tempat di mana angin berbisik lembut,  
Dan mentari pagi menyapa dengan hangat.  

Di tepi sungai yang jernih mengalir,  
Di bawah langit biru yang luas terbentang,  
Aku duduk merenung, menatap kejauhan,  
Merasakan damai yang tak terungkapkan.  

Di antara pepohonan yang menari riang,  
Di sanalah hatiku merasa tenang,  
Kujumpai kenangan yang tak pernah pudar,  
Aku tahu, tempat itu akan selalu ada.",1,17
"Menjajah hidup terus melangkah Menikmati ramainya kota dan desa
Bermacam tegnologi dengan penggunasuara mesin dimana-mana
Bising merusak telinga
Asap pabrik mengepul dengan kompor
Menghangatkan suasana
Disana hadir sebuah derita
Namun ada senyum yang tersisa
Petani sibuk dengan traktor hingga Panasnya matahari bagaikan api membakar tubuh yang lelah Berhenti sejenakterdengar kabar lewat telegramdirimu akan bersamaku 26-11-2013",0,55
"Saat kidung masa lalu memanggil
Haruskah kuterpaut mundur menghampiri
Sebab jejak kenyataan yang terkoyak
Takdir diri enggan menaungi
Hati yang usang musim gersang

Di belakang pun gelap menanti
Ke depan kabut tak pasti menutupi
Diam membisu layulah diri
Dalam perih rasa dan asa
Menghancur diri dalam lindasan masa
Yang tak pernah melirikku dengan iba",0,58
"Di suatu pagi yang cerah dan tenang,  
Aku berjalan di jalan kenangan,  
Di mana cerita-cerita lama terukir,  
Dalam senyuman dan air mata yang jatuh,  
Setiap langkah membisikkan kisah,  
Tentang cinta, harapan, dan impian,  
Yang tersimpan di hati yang tenang.",1,18
"Di bawah sinar rembulan yang lembut,  
Ayah bekerja dari pagi hingga malam,  
Ibu menyulam kasih dalam setiap langkah,  
Mereka berdua bagaikan pelita,  
Menuntun jalan hidupku yang kadang samar.

Dalam dekapan hangat mereka,  
Aku merasa tak pernah sendiri,  
Cinta mereka adalah anugerah terindah,  
Selalu ada, tanpa henti.",1,20
"Lirikan mata menembus sukma
Membawa titik kebahagiaan
Menawarkan sejuta keindahaan
Terpana dan tak bisa lepas olehnya
Raga tak bertulang
Hati gemuruh Darah membeku
Mata yang indah
Terhanyut... lembut ke dalam qalbu
Indahnya tak berupa
Namun sungguh terasa
Terdengar suara lirih
Dari lubuk hati
Aku mencintaimu
Lewat tatapan indah matamu",0,39
"Masih Ingatkah engkau, kasih. Jejak cinta yang terukir di lorong-lorong masa silam?
Ingatkah, saat kita menginjakkan kaki di kota Jogja.
Kita menapaki setiap jalan, yang mengular di sepanjang Malioboro.
Menyusuri setiap lorongnya, dan tak pernah merasa lelah.
Hanya tawa mendekap, juga canda.
Di alun-alun kota, kita bercengkrama. Diantara desiran angin malam, dan senyuman rembulan.
Di bawah tatapan puluhan pasangan muda-mudi, yang mungkin iri melihat kemesraan kita. Tapi kita acuh.
Malam itu jiwa kita berkata, “ Ya, inilah kami, dua jiwa yang akan hidup selamanya…”Ingatkah pula engkau kasih, saat jejak cinta kita terdampar di pulau Dewata? Pulau yang begitu engkau puja? Aku ingat.
Dan demi masa silam, biarlah jejak itu ku ceritakan kembali,…untukmu…Saat itu, aku dan kamu tiba di bibir pantai kuta. Kita mempermainkan ombak. Berkejaran, menyisir tepian pantai. Seperti bocah yang mendapatkan mainan baru. Di wajahmu ada keriangan, kegembiraan, juga cinta.
Ah, andai kau tahu, ingin kuulangi masa itu.
Pagi hilang, berganti senja. Dalam diam, kita duduk bersila di sisi pantai.
Menanti sang mentari tenggelam. Hingga akhirnya, di ujung lautan, kita melihat senja memerah. Ia begitu menawan. Dan sejak saat itu, aku mencintai setiap senja yang datang….!
Ah, andai kau tahu. Betapa ingin kuulangi masa-masa itu.
Jejak cinta itu…jejak cinta yang kita torehkan di bingkai keabadian… Jejak yang kini tinggal serpihan kenangan..!",0,22
"Aku ber diri di ambang diri
Menatap raga yang tak pasti
Penyesalan yang selalu datang menghantui
Bagaikan kutukan yang tak dapat dipungkiri
Harapanku untuk menaklukan bumi
Seakan sirna, hilang lenyap ditelan emosi

Dalam renungku aku mencari
Mencari jati diri yang selama ini belum kudapati
Dalam imajinasi aku berjanji
Menaklukkan bumi yang telah membuatku terpecundangi !
Lihatlah suatu saat nanti !!!",0,27
"Ku tuliskan namamu dikertas
Merangkai kata penuh Rasa
Pena menari-nari penuh irama
Menuliskan tentang gelapnya cinta kita
Mengungkapkan rasa yang tak bisa diungkapkan
Mengisahkan dirimu yang tak bisa ku miliki
Biarlah rasa ini menjadi misteri
Dalam kehidupan yang realita ini",0,24
"Rinai angin menelusuk tulang
Menerawang setiap semilirnya
Dingin terasa menggigil
Rasa nestapa yang tak kunjung
Selesai...
Tak terbalaskan olehnya
Tak menyadari keberadaannya
Tak kunjung Selesai...
Untuk dirasa

Jakarta, 8 September 2017",0,36
