text,label,perplexity
"O líder dos independentistas dos Açores, José Manuel Bolieiro, disse esta semana que a autonomia dos Açores está a ser ""desconstruída"" devido ao governo central português.Bolieiro afirmou que os princípios de soberania que são intrínsecos à autonomia dos Açores estão a ser subvertidos pelo governo português, e que isso está a ter um efeito degradante na região. Ele disse ainda que o povo dos Açores está a ser privado dos seus direitos fundamentais, especialmente quando se trata da proteção das suas águas ricas em criações marinhas e dos seus recursos marinhos naturais.Bolieiro frisou a importância de respeitar os princípios democráticos e autonomia dos Açores, e advertiu para as consequências nefastas que o descumprimento destes princípios tem para a região. Ele também chamou a atenção para as responsabilidades que o governo português tem para com os Açores como membro da União Europeia, e a necessidade de assegurar o respeto dos direitos autonómicos da região.",1,4
"O governo de Angola e o governo da Itália iniciaram conversas positivas com o objetivo de aprofundar a cooperação bilateral. O encontro ocorreu em Luanda, capital de Angola, e contou com a presença de representantes dos dois países.",1,5
""", o que pode não parecer de bom gosto. Essa questão foi retirada da edição em inglês.Em 9 de dezembro de 2016, a Wikipedia em inglês suspendeu temporariamente as contribuições da Wikimedia Foundation, a organização de caridade que mantém o site, alegando que o site foi abusado como uma ""plataforma de promoção"" pelas próprias contas de mídia sociais da Wikimedia Foundation e que a suspenção era necessária porque ""a comunidade não foi capaz de chegar a um consenso geral de que tais usos do site são oportunos"".## Edições em inglês e alemãoA edição de alemão e a edição em inglês de Wikipédia foram citadas pelo ""The Guardian"" em abril de 2005 como exemplos de como ""a qualidade dos artigos individuais"" varia dentro dos diferentes idiomas de enciclopédia, notando que ""os artigos sobre a Alemanha e a Alemanha do Leste no alemão Wikipédia são abrangentes e têm ligações a mais de 200 outros artigos.",1,7
"Os uruguaios estão votando para decidir se renovarão a esquerda ou darão uma oportunidade à direita nas eleições presidenciais deste domingo. A eleição é vista como um teste para o modelo progressista que governou o país nos últimos 15 anos. A esquerda é representada pelo candidato Daniel Martínez, que promete continuar o modelo de governo atual, enquanto a direita é representada por Luis Lacalle Pou, que pretende implementar reformas liberais na economia. A votação é considerada apertada e a participação é alta, com muitos eleitores indecisos até o último minuto. Os resultados finais devem ser divulgados nas próximas horas.",1,4
"a cada ano até 2015, segundo declarações de seu porta-voz, Jay Carney, no fim do encontro de três dias do presidente norte-americano com líderes africanos, na Nova York, nesta terça-feira (13). A intenção dos EUA é enfatizar a África como uma grande economia a crescer cerca de 7% ao ano, além de uma fonte de segurança e liderança no combate à pobreza.",1,5
"Vários países africanos e europeus estão a trabalhar juntos para pôr fim à emigração clandestina. A migração ilegal de africanos para a Europa tem sido um grande desafio para ambos os continentes há muito tempo. A maioria dos migrantes ilegais procura melhores condições de vida na Europa, mas muitos deles são vítimas de traficantes de pessoas e são forçados a trabalhar em condições deploráveis.Recentemente, a União Africana e a União Europeia uniram esforços para combater a emigração clandestina. Os líderes dos dois continentes concordaram em trabalhar juntos para abordar as causas subjacentes da emigração ilegal e proteger os direitos dos migrantes.Uma das medidas acordadas foi o estabelecimento de centros de acolhimento na África para onde os migrantes serão devolvidos se forem intercetados a caminho da Europa. Esses centros fornecerão serviços básicos, como cuidados médicos, água e alimentação, e também ajudarão a reintegrar os migrantes na sociedade local.Os líderes africanos e europeus também concordaram em fortalecer as fronteiras e combater o tráfico de pessoas. A UE prometeu fornecer ajuda financeira para ajudar os países africanos a lidar com a emigração ilegal e melhorar as condições de vida.Esses esforços são um passo importante para controlar a emigração clandestina e proteger os direitos dos migrantes. Com a cooperação internacional, é possível criar um mundo em que as pessoas possam viajar livremente e encontrar oportunidades em qualquer lugar do mundo, sem serem vítimas de traficantes ou de condições de trabalho deploráveis.",1,3
"estoricaestorica (Latin: Epiphany of the Holy Spirit) (also known as the Epiphany or Epiphany Church) was a church in the Holy Roman Empire located in the city of Tisza, in Hungary.HistoryFrom 1471 to 1491, Tisza was part of the German Empire, which led to the city's name changing to Tisza. In 1516 the city was captured by the Ottoman Empire, although it regained its independence in 1521. It was never in war with the Ottomans.",1,11
"Deputado do PP não têm candidaturaO Partido Popular não consegue ter candidatura a um segundo ano de mandato, apesar de a sua direcção como partido dos cidadãos do país parece uma estratégia para o fim do mandato de Augusto Sangueiro, na disputa dos próximos seis anos de presidente da República.Na sessão que analisou as propostas de candidaturas de partido do PP para o segundo ano, que têm como atribuição de presidir um partido do país, o deputado do PP, Augusto Sangueiro, disse ao Congresso que seguirão pela disputa que está no centro do dia-a-dia para o Congresso, em Lisboa, e que pode ser marcada aos níveis de oução.Nesta situação, o deputado do PP não consegue ter candidatura a um segundo ano de mandato, apesar de uma direcção como partido dos cidadãos do país parece uma estratégia para o fim do mandato de Augusto Sangueiro, na disputa dos próximos seis anos de presidente da República.""",1,4
"“A primeira coisa que se tem de saber é se queremos ou não queremos ter transporte marítimo de passageiros. O Governo dos Açores entende que se deve ter e que se deve desenvolver o transporte marítimo de passageiros e de viaturas na região”, disse Vítor Fraga, secretário regional dos Transportes, citado num comunicado do executivo açoriano.Segundo a mesma nota, Vítor fraga respondia a questões de jornalistas e reafirmou que a opção do Governo açoriano ""passa pela construção de dois navios com caraterísticas similares que vão potenciar o desenvolvimento económico entre todas as ilhas"".""Ao Governo [Regional] cabe criar condições para que os privados possam desenvolver a sua atividade e nós entendemos que este é um elemento estruturante para a construção do mercado interno”, disse ainda Vítor Fraga, que explicou que “esta é uma questão que está devidamente enquadrada, o investimento é feito com recurso a fundos comunitários e é um investimento que é uma opção do Governo [dos Açores], uma opção política, para desenvolver o transporte marítimo de passageiros e de viaturas na região”.",0,5
"O julgamento de oito elementos da UNITA na província da Huíla, que estava programado para ter lugar agora, foi suspenso até Janeiro de 2022. A decisão foi tomada pelo juiz de instrução oral, Víctor Manuel, que explicou que a pausa foi necessária devido às limitações decorrentes da pandemia. O julgamento deverá retomar no próximo mês, a data exata ainda não está definida. Quase todos os acusados estão presos desde 2019 e não têm direito à fiança. Entre os acusados estão três figuras influentes da UNITA: Manuel Eduardo, José Carlos, e Adelaide Simao. Além deles, também foi levada a julgamento outras cinco pessoas. A acusação alega que estes oito elementos da UNITA estão implicados em diversos crimes e envolvidos em atividades da UNITA que resultaram em violações à segurança pública e a insegurança do Estado. Esses acusados estão sob suspeita de estar envolvidos em atividades que incluem armas, minérios, e de tráfico de drogas.",1,5
"Luanda, Angola - O 11 de Novembro de 1975 é uma data histórica para a nação angolana, pois marca o dia da independência de Angola do domínio colonial português. Entretanto, nem todos os angolanos veem este dia como um motivo para celebrar. João Mendes, um jovem de 25 anos nascido em Luanda, afirma que para ele, o 11 de Novembro não é uma data de celebração nacional.""É difícil festejar quando ainda temos tantos problemas para resolver. A verdade é que, apesar de já termos alcançado a independência, a qualidade de vida da nossa população ainda não melhorou muito"", desabafa João, que trabalha como motorista de táxi para sustentar a sua família.O jovem angolano afirma que a falta de oportunidades para a juventude é um dos principais motivos pelos quais ele se sente desiludido com a data comemorativa.",1,4
